y_test,y_pred
8.309803919971486,8.125449801277522
7.031517051446065,7.437552347505754
6.810790510417694,7.452085076170221
8.795880017344075,7.7402375058978565
6.978810700930062,7.665772317453569
9.065501548756432,8.062367202727073
8.585026652029182,8.062367202727073
6.667561540084395,8.068089570489718
9.744727494896694,8.275910921291713
7.6020599913279625,8.150324190056477
8.769551078621726,8.00499350753033
8.995678626217357,8.062367202727073
7.928117992693875,7.874762852945291
9.022276394711152,8.068089570489718
7.455931955649724,7.452085076170221
9.698970004336019,8.526801940482798
7.698970004336019,8.707705696548114
8.0,7.452085076170221
9.096910013008056,7.979761066003178
6.679853713888946,7.7409881878091396
6.401209493236885,7.7409881878091396
6.958607314841775,7.004272184259942
9.0,7.979761066003178
6.752026733638194,7.725595562239111
7.0,6.922746785985666
7.744727494896694,7.738395306643404
8.853871964321762,8.125449801277522
7.795880017344075,7.566743600715716
