y_test,y_pred
11.0,11.0
10.154901959985743,9.12980075562209
9.769551078621726,9.506522815254613
9.744727494896694,8.588193541030929
9.698970004336019,9.698970004336019
9.065501548756432,8.613951774988445
9.022276394711152,8.811319741631918
9.0,8.613951774988445
8.995678626217357,8.7130600660622
8.958607314841775,8.631438730864978
8.835647144215564,8.710262127390333
8.821023052706831,8.664071117087017
8.795880017344075,8.01865540977988
8.769551078621726,8.324732700150205
8.721246399047171,8.18909915248531
8.679853713888946,8.613951774988445
8.657577319177793,8.10662428892722
8.585026652029182,8.483966669083536
8.585026652029182,8.43057966231787
8.309803919971486,8.32401065611388
8.221848749616356,8.037860356969059
8.221848749616356,7.838599408197055
8.193820026016112,8.124340009832215
8.00436480540245,7.997882316820267
7.991399828238083,8.007896235616586
7.935542010773082,7.921076258535052
7.928117992693875,8.384211135898486
7.917933065714887,8.384211135898486
7.853871964321762,7.947901492684592
7.823908740944319,7.936987550415769
7.749579997691106,7.749579997691106
7.657577319177794,7.472303974711073
7.6020599913279625,7.709169515718419
7.458420756053419,7.292152188557764
7.455931955649724,7.367146451686762
7.337242168318426,7.292152188557764
7.251811972993799,7.820422347283625
7.217527375833714,7.198270874513575
7.191789027075778,7.80304413222548
7.187086643357144,7.187086643357144
7.102372908709558,7.123252266413156
7.031517051446065,7.14083502716271
6.995678626217358,7.087264364677733
6.978810700930062,7.239721000578388
6.966576244513051,7.760216141170177
6.913640169325252,7.072256666047576
6.908684840302777,7.1060166840455
6.810790510417694,7.1060166840455
6.731422028117157,7.540298569034794
6.67264106561367,7.05225794950681
6.667561540084395,7.112924202047545
6.555642874343972,7.0998488053242745
