y_test,y_pred
8.309803919971486,8.084168152183926
7.031517051446065,7.676672508070649
6.810790510417694,7.733195894668174
8.795880017344075,7.720126767549616
6.978810700930062,7.580116621189797
9.065501548756432,8.039043551276087
8.585026652029182,7.861189594417249
6.667561540084395,7.610866651248499
9.744727494896694,7.856178050580105
7.6020599913279625,7.90270616583045
8.769551078621726,7.944109959330271
8.995678626217357,8.222399432082094
7.928117992693875,8.157395811208476
9.022276394711152,8.144345821281386
7.455931955649724,7.692827758298515
9.698970004336019,8.052226141275746
7.698970004336019,7.955384688034148
8.0,8.069362350385891
9.096910013008056,8.05175502274911
6.679853713888946,7.841364002898802
6.401209493236885,7.366230761581461
6.958607314841775,7.581767571195841
9.0,7.789633873325391
6.752026733638194,7.463237226803751
7.0,7.411850820575145
7.744727494896694,7.734927468339681
8.853871964321762,7.7809368038307545
7.795880017344075,7.666536794798395
