y_test,y_pred
6.698970004336019,7.5957554968951895
8.835647144215564,7.835772172886141
8.096910013008056,7.8897035115579985
6.67264106561367,8.18288581587855
7.347173697438995,7.22855722715247
9.065501548756432,8.12526692477374
9.154901959985743,9.229218129573024
8.16621562534352,7.660735804245411
8.823908740944319,9.308690506386887
8.00436480540245,8.401559931858534
9.744727494896694,8.163216600449827
7.481486060122113,7.905807028352884
7.162348442153608,7.361970905613752
7.455931955649724,7.129929133838335
10.154901959985743,7.808916843080607
6.692503962086787,7.740920889899965
7.187086643357144,6.921998128947898
