y_test,y_pred
6.978810700930062,7.884390899887409
7.823908740944319,8.05633895046553
9.744727494896694,8.149810323239326
8.585026652029182,8.182731597721935
8.0,7.910822130074174
8.309803919971486,8.15007155338881
7.187086643357144,8.156260898029116
6.958607314841775,7.918836038951093
6.376750709602099,8.397719255824144
9.522878745280337,8.057631622934858
8.096910013008056,7.400355121897201
7.455931955649724,7.942555612320545
7.991399828238083,8.418225538842053
6.407823242604133,8.534374862810939
9.022276394711152,7.8237119604583425
8.795880017344075,7.835023567036575
7.481486060122113,8.020536023010333
8.821023052706831,7.988178771219864
6.443697499232713,8.534374862810939
8.193820026016112,7.968653465522785
9.0,8.05633895046553
7.657577319177794,7.7820929049304866
6.995678626217358,8.036707509727874
6.667561540084395,7.6544380639526155
8.657577319177793,8.202292225848247
7.698970004336019,8.191086754310593
6.908684840302777,7.638025757348219
9.065501548756432,7.736026475515599
6.752026733638194,7.322631115561448
10.154901959985743,8.232364110890055
7.337242168318426,8.156260898029116
8.995678626217357,8.131700487350853
7.0,8.179766163614929
6.443697499232713,8.351687151788644
6.696803942579511,8.580709339240867
7.928117992693875,7.881892314170474
