y_test,y_pred
6.698970004336019,7.8551731452304105
8.835647144215564,7.929467903265837
8.096910013008056,7.748382123646488
6.67264106561367,8.21201184804635
7.347173697438995,7.958145207302468
9.065501548756432,8.372589852599086
9.154901959985743,8.818258341512665
8.16621562534352,7.710816665996348
8.823908740944319,8.262703277027942
8.00436480540245,8.253713410299484
9.744727494896694,8.018951479545017
7.481486060122113,8.661233545388919
7.162348442153608,7.823062250609371
7.455931955649724,8.340292144182207
10.154901959985743,8.26275141137046
6.692503962086787,7.688054104328579
7.187086643357144,7.640805642257628
