y_test,y_pred
8.853871964321762,8.856077
7.42021640338319,7.244925
7.795880017344075,7.3418775
9.0,7.2323966
7.823908740944319,8.345284
9.611543547299734,7.410727
6.443697499232713,8.373428
7.794795636051855,7.652767
8.309803919971486,7.5139885
6.679853713888946,7.5033245
8.679853713888946,8.327969
6.698970004336019,7.84722
7.991399828238083,8.773262
7.749579997691106,8.390256
7.481091426308586,7.911738
6.79317412396815,7.923458
7.698970004336019,8.292792
8.585026652029182,8.568266
8.795880017344075,8.573278
8.958607314841775,8.393271
7.657577319177794,7.9805794
9.221848749616356,8.662151
8.920818753952375,8.941868
6.555642874343972,7.6234746
6.913640169325252,6.9317193
7.005330978174471,7.6408224
8.036212172654444,8.07694
6.954677021213342,7.2561693
6.698970004336019,7.9350133
6.698970004336019,8.1730795
9.0,8.265515
6.995678626217358,7.615407
7.928117992693875,8.361969
8.920818753952375,7.9050865
7.508638306165728,7.8422713
7.251811972993799,8.553805
7.795880017344075,7.213117
8.193820026016112,8.448314
8.410050398674292,7.1283307
6.958607314841775,8.108164
8.821023052706831,8.709432
9.0,7.889825
6.873868592738016,7.9319143
7.917933065714887,8.731955
7.560667306169737,7.7655816
7.698970004336019,7.8798604
7.031517051446065,7.539
9.698970004336019,8.765543
7.6020599913279625,8.647284
7.0,7.3243275
7.187086643357144,7.412241
9.096910013008056,8.201331
8.657577319177793,8.158457
6.945004138470859,7.5226912
