y_test,y_pred
9.096910013008056,7.854687
7.749579997691106,8.155928
7.458420756053419,8.619301
9.154901959985743,7.825447
7.191789027075778,8.711071
6.913640169325252,8.145349
7.935542010773082,8.674545
6.810790510417694,7.5928082
7.6020599913279625,8.307623
8.585026652029182,8.418235
6.555642874343972,8.062894
7.431798275933005,7.7737627
7.217527375833714,7.277839
7.060480747381382,8.264963
6.731422028117157,8.172336
9.096910013008056,8.116372
6.411168274405793,8.048566
6.679853713888946,7.4314265
6.692503962086787,7.5792527
8.679853713888946,8.283971
6.6595558851598815,7.620078
8.853871964321762,8.148552
