y_test,y_pred
8.853871964321762,8.489936107797151
7.42021640338319,7.498082390118087
7.795880017344075,7.85981499260148
9.0,7.695084910186983
7.823908740944319,8.475716519590502
9.611543547299734,7.535497353676221
6.443697499232713,8.268164279147513
7.794795636051855,7.5649164102924535
8.309803919971486,8.47810223586744
6.679853713888946,7.559672017999062
8.679853713888946,8.252916034799863
6.698970004336019,7.879093886078113
7.991399828238083,8.193782132568614
7.749579997691106,8.122650305747577
7.481091426308586,7.917531213970123
6.79317412396815,7.415422203068813
7.698970004336019,8.363083457322205
8.585026652029182,8.339308625138223
8.795880017344075,8.475716519590502
8.958607314841775,8.077709034133791
7.657577319177794,8.389760109678248
9.221848749616356,7.762011229969263
8.920818753952375,8.731825972742572
6.555642874343972,8.528771330108547
6.913640169325252,7.697304496599355
7.005330978174471,7.392298222981128
8.036212172654444,7.829539357440551
6.954677021213342,7.695084910186983
6.698970004336019,7.888178229515505
6.698970004336019,7.906484195004481
9.0,8.185276787087714
6.995678626217358,7.76089000467657
7.928117992693875,8.452697036715785
8.920818753952375,7.704570523643399
7.508638306165728,8.726621336707272
7.251811972993799,8.475716519590502
7.795880017344075,7.826693796756283
8.193820026016112,8.252895835947607
8.410050398674292,7.400050418960847
6.958607314841775,7.61006355084241
8.821023052706831,8.669162727188386
9.0,8.210263574593387
6.873868592738016,7.878072008443189
7.917933065714887,8.349468553617514
7.560667306169737,7.693688049188031
7.698970004336019,7.910525085445082
7.031517051446065,7.771742712164484
9.698970004336019,8.14917737399279
7.6020599913279625,8.465740362739915
7.0,7.63192142376878
7.187086643357144,7.879093886078113
9.096910013008056,8.569107904639582
8.657577319177793,7.872628671811239
6.945004138470859,7.364794087098129
