y_test,y_pred
8.821023052706831,8.144069
7.0,6.9915237
8.795880017344075,7.826479
8.309803919971486,7.9706664
6.667561540084395,7.368771
6.958607314841775,7.1119723
6.752026733638194,7.1620603
8.0,7.6609454
9.522878745280337,8.421844
7.657577319177794,7.693853
9.065501548756432,8.112509
6.908684840302777,6.889981
7.337242168318426,7.349936
9.0,7.478123
6.978810700930062,7.670726
7.823908740944319,7.2868114
9.744727494896694,8.402111
8.585026652029182,8.400325
8.096910013008056,7.355511
8.193820026016112,7.6223726
10.154901959985743,8.32935
7.455931955649724,7.317893
6.995678626217358,7.5691533
7.481486060122113,7.8993335
8.657577319177793,7.8657455
