y_test,y_pred
6.698970004336019,6.529118014267589
8.835647144215564,6.4634662970239605
8.096910013008056,8.547568258145859
6.67264106561367,8.239333666369554
7.347173697438995,6.720167487464049
9.065501548756432,7.760838620185831
9.154901959985743,9.373760563187766
8.16621562534352,7.5154635068859195
8.823908740944319,9.56662140376438
8.00436480540245,7.889869992132418
9.744727494896694,7.770910467510104
7.481486060122113,7.811957593386992
7.162348442153608,6.822779954676238
7.455931955649724,5.48381177619006
10.154901959985743,8.284760525318449
6.692503962086787,7.880131025753282
7.187086643357144,6.927708455831457
