y_test,y_pred
8.309803919971486,8.051875292596428
7.031517051446065,7.742983755162371
6.810790510417694,7.710441381211576
8.795880017344075,7.819196879181043
6.978810700930062,7.69308379127571
9.065501548756432,7.689321217966121
8.585026652029182,7.976397102291514
6.667561540084395,8.114424712158174
9.744727494896694,7.9756719419595
7.6020599913279625,7.705427439892364
8.769551078621726,7.69390877584523
8.995678626217357,7.718846515349521
7.928117992693875,7.878241470506526
9.022276394711152,7.689023875158699
7.455931955649724,7.69434591882732
9.698970004336019,8.033194065253246
7.698970004336019,7.922171907276653
8.0,7.704315822083512
9.096910013008056,7.870108590090662
6.679853713888946,7.704061143746261
6.401209493236885,7.692698895771432
6.958607314841775,7.709557501703764
9.0,7.688157237774397
6.752026733638194,7.843929619157126
7.0,7.709465282089803
7.744727494896694,7.737065400272237
8.853871964321762,7.7458414920384575
7.795880017344075,7.701157855597498
