y_test,y_pred
9.096910013008056,7.8948627
7.749579997691106,8.220336
7.458420756053419,8.499175
9.154901959985743,7.76995
7.191789027075778,8.579102
6.913640169325252,7.767559
7.935542010773082,8.353782
6.810790510417694,7.5167975
7.6020599913279625,8.120679
8.585026652029182,8.227454
6.555642874343972,8.280843
7.431798275933005,7.939922
7.217527375833714,7.525828
7.060480747381382,8.420653
6.731422028117157,8.123423
9.096910013008056,8.080448
6.411168274405793,7.7265363
6.679853713888946,7.244006
6.692503962086787,7.83996
8.679853713888946,8.1141815
6.6595558851598815,7.8007283
8.853871964321762,8.138186
