y_test,y_pred
8.821023052706831,8.214406113897189
7.0,7.461016954273294
8.795880017344075,7.642304733907025
8.309803919971486,7.954085545570764
6.667561540084395,7.600395423425924
6.958607314841775,7.600213058848831
6.752026733638194,7.415489729376681
8.0,7.937228714179534
9.522878745280337,8.31880904374057
7.657577319177794,7.812991567897786
9.065501548756432,8.23604138702345
6.908684840302777,7.856412901430587
7.337242168318426,7.610596835521274
9.0,7.680624725698969
6.978810700930062,7.586487385186519
7.823908740944319,7.846242892591311
9.744727494896694,8.401015765633096
8.585026652029182,8.096556742508008
8.096910013008056,7.620425260538684
8.193820026016112,7.873140887949973
10.154901959985743,7.974290091905949
7.455931955649724,7.828028696415341
6.995678626217358,7.671811748363549
7.481486060122113,7.908290750448151
8.657577319177793,7.820872336643168
