y_test,y_pred
8.821023052706831,8.347577
7.0,7.2474027
8.795880017344075,7.7340035
8.309803919971486,7.8053303
6.667561540084395,7.365819
6.958607314841775,7.543412
6.752026733638194,7.306007
8.0,7.7903056
9.522878745280337,8.799076
7.657577319177794,7.7878366
9.065501548756432,8.182889
6.908684840302777,7.857324
7.337242168318426,7.118623
9.0,7.612345
6.978810700930062,7.349357
7.823908740944319,7.4632087
9.744727494896694,8.468936
8.585026652029182,8.197292
8.096910013008056,7.4764967
8.193820026016112,7.9020534
10.154901959985743,7.8625965
7.455931955649724,7.822935
6.995678626217358,7.4703536
7.481486060122113,8.219986
8.657577319177793,7.547146
