y_test,y_pred
6.978810700930062,7.809496550956906
7.823908740944319,7.701431648267856
9.744727494896694,7.85486483559357
8.585026652029182,7.915277873730485
8.0,7.69294070669023
8.309803919971486,7.822094641540362
7.187086643357144,7.755615363427749
6.958607314841775,7.8879539324415635
6.376750709602099,7.7471670402497
9.522878745280337,7.906697534222165
8.096910013008056,7.632634263913414
7.455931955649724,7.742730002764845
7.991399828238083,7.830663259266832
6.407823242604133,8.016371679935679
9.022276394711152,7.82024451255943
8.795880017344075,7.70133607761896
7.481486060122113,7.844462115233846
8.821023052706831,7.833315030273294
6.443697499232713,7.992719415359231
8.193820026016112,7.953311197435361
9.0,7.6871755313309675
7.657577319177794,7.730928302944755
6.995678626217358,7.732859372473422
6.667561540084395,7.72015651714237
8.657577319177793,7.782405279982031
7.698970004336019,7.776003801675621
6.908684840302777,7.648904555431177
9.065501548756432,7.884689445985462
6.752026733638194,7.57162169456807
10.154901959985743,7.967960212874781
7.337242168318426,7.80263494103458
8.995678626217357,7.994116546292015
7.0,7.846084171239275
6.443697499232713,7.784322353093032
6.696803942579511,7.786649948722806
7.928117992693875,7.911674327586325
