y_test,y_pred
6.978810700930062,8.101631
7.823908740944319,7.752187
9.744727494896694,8.299998
8.585026652029182,8.148102
8.0,7.5442834
8.309803919971486,7.80435
7.187086643357144,8.016794
6.958607314841775,7.6197424
6.376750709602099,7.9615774
9.522878745280337,7.9692173
8.096910013008056,7.5226398
7.455931955649724,7.668498
7.991399828238083,8.067255
6.407823242604133,7.9080143
9.022276394711152,8.571591
8.795880017344075,7.6891685
7.481486060122113,7.836471
8.821023052706831,8.2327385
6.443697499232713,7.813652
8.193820026016112,8.128033
9.0,7.7200427
7.657577319177794,7.5064807
6.995678626217358,7.4069767
6.667561540084395,7.483122
8.657577319177793,7.773852
7.698970004336019,7.7185707
6.908684840302777,7.100184
9.065501548756432,8.351865
6.752026733638194,7.075796
10.154901959985743,7.9242854
7.337242168318426,7.729829
8.995678626217357,8.159206
7.0,7.5679336
6.443697499232713,7.601447
6.696803942579511,7.882014
7.928117992693875,8.176057
