y_test,y_pred
9.096910013008056,7.960053319489952
7.749579997691106,8.120246634617143
7.458420756053419,8.496693147556872
9.154901959985743,8.43453501418579
7.191789027075778,8.887802339895142
6.913640169325252,7.931878899477983
7.935542010773082,8.542548932449769
6.810790510417694,7.377550390388955
7.6020599913279625,7.977037738724811
8.585026652029182,8.17253664313924
6.555642874343972,8.13320049795768
7.431798275933005,7.9318814151100625
7.217527375833714,7.2482294805087495
7.060480747381382,8.792770359033602
6.731422028117157,8.225171958784703
9.096910013008056,8.297675133622256
6.411168274405793,8.090879283782908
6.679853713888946,7.2129883267258
6.692503962086787,8.066421074105902
8.679853713888946,8.308054051057843
6.6595558851598815,7.660975996317629
8.853871964321762,8.298483663328792
