y_test,y_pred
6.978810700930062,8.001029724429799
7.823908740944319,7.901303365553074
9.744727494896694,8.560096126237628
8.585026652029182,8.362890282284836
8.0,7.540934207138658
8.309803919971486,8.444638511769067
7.187086643357144,7.751839157614025
6.958607314841775,7.585803003940439
6.376750709602099,8.17358866528505
9.522878745280337,7.997432876021959
8.096910013008056,7.155683225390347
7.455931955649724,7.682232094481827
7.991399828238083,7.743285041083066
6.407823242604133,8.79337465546589
9.022276394711152,8.615934950144599
8.795880017344075,7.777453406833631
7.481486060122113,9.010235355902687
8.821023052706831,8.71067388565849
6.443697499232713,8.614599473812664
8.193820026016112,8.429072636890359
9.0,7.952648743294242
7.657577319177794,7.435432303495508
6.995678626217358,7.433899541996708
6.667561540084395,7.690699281628546
8.657577319177793,8.242232167599443
7.698970004336019,7.898923798239672
6.908684840302777,7.37090949843316
9.065501548756432,8.737813619744802
6.752026733638194,6.819506234204955
10.154901959985743,7.876704575801208
7.337242168318426,7.951210085921247
8.995678626217357,8.802633928030577
7.0,7.463124832805137
6.443697499232713,9.463086625491272
6.696803942579511,9.419361436636034
7.928117992693875,8.778271119503362
