y_test,y_pred
9.096910013008056,8.115893196656558
7.749579997691106,8.31060471275128
7.458420756053419,8.605874586952025
9.154901959985743,7.931126361428839
7.191789027075778,8.756028141710448
6.913640169325252,7.853871964321762
7.935542010773082,8.629796324007334
6.810790510417694,7.479164338571549
7.6020599913279625,8.051959076246396
8.585026652029182,8.646285728524138
6.555642874343972,8.629796324007334
7.431798275933005,7.925260239227433
7.217527375833714,7.274155514539125
7.060480747381382,8.221848749616356
6.731422028117157,7.931126361428839
9.096910013008056,8.072142422992616
6.411168274405793,7.941074461989983
6.679853713888946,7.274155514539125
6.692503962086787,7.882690364055407
8.679853713888946,8.49841691881553
6.6595558851598815,7.801787386853022
8.853871964321762,8.161464589829471
