y_test,y_pred
8.853871964321762,8.49045714366924
7.42021640338319,6.7971320666342026
7.795880017344075,7.663081942097544
9.0,7.883081370272003
7.823908740944319,8.667349326074609
9.611543547299734,7.230584952973125
6.443697499232713,8.186542855094698
7.794795636051855,7.214102141036544
8.309803919971486,8.297987097246
6.679853713888946,7.042580360951968
8.679853713888946,8.458686626854142
6.698970004336019,7.242351006965788
7.991399828238083,9.123659823220189
7.749579997691106,9.088265974467609
7.481091426308586,7.8099305451740255
6.79317412396815,7.258092500134496
7.698970004336019,8.924788753853344
8.585026652029182,8.138920356796122
8.795880017344075,8.583735238784842
8.958607314841775,7.151049342774326
7.657577319177794,7.899389705716971
9.221848749616356,7.665072066379279
8.920818753952375,9.020747042201526
6.555642874343972,8.700499821785362
6.913640169325252,7.380989406297736
7.005330978174471,7.3744771401014
8.036212172654444,7.894430801196672
6.954677021213342,7.8551838162978465
6.698970004336019,7.912511970955243
6.698970004336019,7.617948882282039
9.0,8.527332575593672
6.995678626217358,8.02896077250612
7.928117992693875,8.729510844832596
8.920818753952375,7.554870867545365
7.508638306165728,8.454840755868439
7.251811972993799,8.637701522257622
7.795880017344075,7.491183084132443
8.193820026016112,8.558216210064435
8.410050398674292,7.523670083379911
6.958607314841775,7.462996684412724
8.821023052706831,8.304384395503883
9.0,7.7008867753031796
6.873868592738016,7.72309611477509
7.917933065714887,8.709381169309191
7.560667306169737,8.150946220399636
7.698970004336019,8.445361619872907
7.031517051446065,7.7835461347098285
9.698970004336019,8.743040872065524
7.6020599913279625,8.65700731675141
7.0,7.834805644570133
7.187086643357144,7.289014280324305
9.096910013008056,8.088073596198253
8.657577319177793,7.7011524566021645
6.945004138470859,7.424030774241863
