y_test,y_pred
6.698970004336019,7.598787586088783
8.835647144215564,7.856356175322563
8.096910013008056,7.829019890580947
6.67264106561367,8.240588423699148
7.347173697438995,7.117940954584041
9.065501548756432,8.13788147601586
9.154901959985743,9.239752578194292
8.16621562534352,7.824870946242793
8.823908740944319,9.33565550639122
8.00436480540245,8.445437773717924
9.744727494896694,8.167984166413342
7.481486060122113,7.878272233091781
7.162348442153608,7.4155104310169415
7.455931955649724,7.183427217979993
10.154901959985743,7.778358856146051
6.692503962086787,7.693215038879289
7.187086643357144,6.888175257289284
