y_test,y_pred
9.522878745280337,7.783514411808117
9.154901959985743,8.225557711014511
9.154901959985743,8.008565082262383
9.096910013008056,8.052923138324859
9.096910013008056,8.078611797428074
9.0,8.178719803217582
9.0,8.096065136218686
8.920818753952375,8.339409163305442
8.853871964321762,8.005743062139485
8.585026652029182,8.243732742686545
8.221848749616356,8.159712690477123
8.1249387366083,8.63486860387166
8.096910013008056,8.358352031336063
8.0,7.788595707943508
7.795880017344075,8.368259956191837
7.795880017344075,8.708312549723882
7.744727494896694,8.14567053710543
7.698970004336019,8.309761553015731
7.508638306165728,8.183377041041494
7.481486060122113,8.004835285710007
7.431798275933005,8.533309571127582
7.42021640338319,8.36509901095499
7.2839966563652006,7.802904399893492
7.060480747381382,8.32202638425476
7.0,8.30637432197923
6.958607314841775,8.010917861950873
6.752026733638194,8.179995628137632
6.696803942579511,8.678924551838437
6.692503962086787,8.363172739210093
6.679853713888946,8.161076348072074
6.6595558851598815,8.51646182433264
6.443697499232713,8.724183471546539
6.443697499232713,8.255518359004752
6.411168274405793,8.448050746241934
6.407823242604133,8.241897132319146
6.401209493236885,8.407458836747377
6.376750709602099,8.315539103221427
