y_test,y_pred
8.853871964321762,8.779482360921685
7.42021640338319,7.245539559570136
7.795880017344075,7.190389611267767
9.0,7.266778301402985
7.823908740944319,8.631951134751494
9.611543547299734,7.30600903264587
6.443697499232713,7.87755786434039
7.794795636051855,7.387885574164701
8.309803919971486,7.4176852350112314
6.679853713888946,7.423646221659851
8.679853713888946,7.87755786434039
6.698970004336019,7.433034742099668
7.991399828238083,8.610489656362759
7.749579997691106,8.367266315976082
7.481091426308586,7.538910908570101
6.79317412396815,7.518106086327222
7.698970004336019,8.198917947056895
8.585026652029182,8.503453960417945
8.795880017344075,8.74780489699785
8.958607314841775,7.991727022115617
7.657577319177794,7.432620922043874
9.221848749616356,8.62553525063149
8.920818753952375,8.883343456650717
6.555642874343972,7.357571794639041
6.913640169325252,7.167875703344706
7.005330978174471,7.538910908570101
8.036212172654444,7.423646221659851
6.954677021213342,7.300632647527506
6.698970004336019,7.975055553060911
6.698970004336019,8.073949583205453
9.0,8.486465107767412
6.995678626217358,7.449184088550526
7.928117992693875,8.36802507587583
8.920818753952375,7.5211586497924445
7.508638306165728,7.394844575355813
7.251811972993799,8.715772951034069
7.795880017344075,7.203115586962057
8.193820026016112,8.53681830856506
8.410050398674292,7.172417984899286
6.958607314841775,7.87755786434039
8.821023052706831,8.442357938823704
9.0,7.714336501403313
6.873868592738016,7.538910908570101
7.917933065714887,8.696803382958098
7.560667306169737,7.855049608496761
7.698970004336019,7.749797899307838
7.031517051446065,7.35111634782055
9.698970004336019,8.604595534819582
7.6020599913279625,8.407559021238654
7.0,7.357571794639041
7.187086643357144,7.30600903264587
9.096910013008056,8.198917947056895
8.657577319177793,8.084141248746265
6.945004138470859,7.2672054235453
