y_test,y_pred
8.853871964321762,9.068599036098055
7.42021640338319,7.978086976075414
7.795880017344075,7.784561733539952
9.0,7.379490132350422
7.823908740944319,8.52493919711567
9.611543547299734,7.176716371394736
6.443697499232713,8.580786239282567
7.794795636051855,7.156544508746143
8.309803919971486,7.624520283949065
6.679853713888946,7.464179021723591
8.679853713888946,8.442380211524757
6.698970004336019,7.045527475875705
7.991399828238083,7.985292689150967
7.749579997691106,8.053966463119414
7.481091426308586,8.077889036280862
6.79317412396815,7.500719854437599
7.698970004336019,7.956394691644739
8.585026652029182,8.54040960213535
8.795880017344075,8.403545771573643
8.958607314841775,7.346765327907032
7.657577319177794,7.995591673678465
9.221848749616356,8.800311285500499
8.920818753952375,9.48318180164917
6.555642874343972,7.60331040619251
6.913640169325252,7.24277988957811
7.005330978174471,7.114597714773699
8.036212172654444,7.91993386265815
6.954677021213342,7.389629384854926
6.698970004336019,7.805183646257355
6.698970004336019,7.771780037415781
9.0,8.190597432402212
6.995678626217358,7.82397483625688
7.928117992693875,8.418279295247745
8.920818753952375,8.09647203772641
7.508638306165728,7.779694806216955
7.251811972993799,8.239351727764287
7.795880017344075,7.378603664323066
8.193820026016112,8.096457402909262
8.410050398674292,7.4328802399757725
6.958607314841775,8.105933143669924
8.821023052706831,8.590035074487716
9.0,8.142878239076593
6.873868592738016,8.131635621859381
7.917933065714887,8.685597157077545
7.560667306169737,7.735282729209361
7.698970004336019,7.847033215958318
7.031517051446065,7.311855290920419
9.698970004336019,8.16889459837271
7.6020599913279625,8.469503997158698
7.0,7.474239210757329
7.187086643357144,6.97459076181352
9.096910013008056,8.674513682120518
8.657577319177793,7.686455810089067
6.945004138470859,7.351684365048331
