y_test,y_pred
6.698970004336019,7.849209202927561
8.835647144215564,7.636880466663106
8.096910013008056,7.824155800707138
6.67264106561367,8.04617717421258
7.347173697438995,7.06460227068272
9.065501548756432,8.2506133734727
9.154901959985743,8.80816424857753
8.16621562534352,7.231227045964939
8.823908740944319,9.391510732229387
8.00436480540245,8.465339005516263
9.744727494896694,8.394604350558527
7.481486060122113,8.360489116655039
7.162348442153608,7.102575646940596
7.455931955649724,6.800760850456802
10.154901959985743,7.87821804570677
6.692503962086787,8.038651272050053
7.187086643357144,7.068222573182469
