y_test,y_pred
6.978810700930062,8.071778067629676
7.823908740944319,7.980751658260778
9.744727494896694,8.078951019035529
8.585026652029182,8.107091375400849
8.0,8.001654274788422
8.309803919971486,8.151217390886822
7.187086643357144,8.049665484540402
6.958607314841775,8.137447086876909
6.376750709602099,8.058658930580716
9.522878745280337,8.184958383180723
8.096910013008056,7.881156702255137
7.455931955649724,7.982990951999087
7.991399828238083,8.103109500130728
6.407823242604133,8.186984627152095
9.022276394711152,8.09431371159567
8.795880017344075,7.97716793785478
7.481486060122113,8.099306995414533
8.821023052706831,8.025387202561374
6.443697499232713,8.174877639267367
8.193820026016112,8.144056977196387
9.0,7.974247806047824
7.657577319177794,8.001834635294495
6.995678626217358,8.057730929980956
6.667561540084395,7.983039205682682
8.657577319177793,8.070173463817829
7.698970004336019,8.09359921093691
6.908684840302777,7.97786974640895
9.065501548756432,8.095816021489384
6.752026733638194,7.877063479053124
10.154901959985743,8.134255460917489
7.337242168318426,8.07169618497018
8.995678626217357,8.14979390201123
7.0,8.120009210825065
6.443697499232713,8.051389705280979
6.696803942579511,8.042794509910044
7.928117992693875,8.15751661269546
