y_test,y_pred
8.958607314841775,7.791109860441402
8.221848749616356,6.682691458354559
9.769551078621726,10.321195907414165
6.67264106561367,7.851534655261273
7.031517051446065,7.757587926489519
7.431798275933005,6.926314248058625
7.917933065714887,9.98754712418833
6.913640169325252,9.307498420109669
9.0,8.388599668934456
6.810790510417694,6.457887896685661
7.42021640338319,9.561655019401023
6.443697499232713,8.628224274673642
7.795880017344075,6.283917880636696
6.443697499232713,5.173288037064784
7.217527375833714,7.293058934327023
7.102372908709558,8.343192825499543
8.721246399047171,9.54193919698604
9.0,7.17589304023504
6.696803942579511,8.395519655181324
