y_test,y_pred
6.698970004336019,7.998049495800813
8.835647144215564,7.958559449483304
8.096910013008056,7.817182258306526
6.67264106561367,8.091997601621204
7.347173697438995,7.469583957714907
9.065501548756432,8.259680078802793
9.154901959985743,8.303378701907338
8.16621562534352,7.883502249267828
8.823908740944319,8.203169224160986
8.00436480540245,7.939109332692705
9.744727494896694,7.867523376303464
7.481486060122113,8.192302476797655
7.162348442153608,7.960470489464562
7.455931955649724,7.985441388091207
10.154901959985743,7.95382976290442
6.692503962086787,7.666884607077565
7.187086643357144,7.757564232698311
