y_test,y_pred
6.698970004336019,6.973616474187112
8.835647144215564,7.131807002267558
8.096910013008056,8.719014068150724
6.67264106561367,9.095868100643921
7.347173697438995,7.05569690708107
9.065501548756432,7.991881083088404
9.154901959985743,8.18404477143573
8.16621562534352,8.0324764736125
8.823908740944319,9.619380893978704
8.00436480540245,8.005833956986722
9.744727494896694,8.390005873870132
7.481486060122113,7.43187136687322
7.162348442153608,6.801529290440551
7.455931955649724,6.215913926365679
10.154901959985743,7.5102177222413085
6.692503962086787,8.049781656007893
7.187086643357144,6.97151501371442
