y_test,y_pred
8.853871964321762,8.799488148651154
7.42021640338319,7.3403604936760285
7.795880017344075,7.736807609757325
9.0,7.35338986881887
7.823908740944319,8.150169933854698
9.611543547299734,7.749016949341822
6.443697499232713,8.233162013285398
7.794795636051855,7.972284697856344
8.309803919971486,7.579015762574626
6.679853713888946,7.529625194191635
8.679853713888946,8.139841869522254
6.698970004336019,7.488448465775266
7.991399828238083,8.691646749109335
7.749579997691106,8.326939382256446
7.481091426308586,7.568112561055622
6.79317412396815,7.911756689156583
7.698970004336019,8.493285456458343
8.585026652029182,8.551818330610379
8.795880017344075,8.797085921612677
8.958607314841775,8.021016763657919
7.657577319177794,7.777980913358098
9.221848749616356,8.365196197159989
8.920818753952375,9.142425712068281
6.555642874343972,7.421001687789721
6.913640169325252,7.33232186040417
7.005330978174471,7.748566076468869
8.036212172654444,7.603392368259032
6.954677021213342,7.324805177899955
6.698970004336019,8.17533877823516
6.698970004336019,8.246693966506955
9.0,8.754743067047023
6.995678626217358,7.562506273024866
7.928117992693875,8.482134638220064
8.920818753952375,7.837611465346405
7.508638306165728,7.897469898393971
7.251811972993799,8.631236372806516
7.795880017344075,7.089745757803104
8.193820026016112,8.638822148348718
8.410050398674292,7.529420224638076
6.958607314841775,7.756293940275138
8.821023052706831,8.47458096366367
9.0,7.932306382488532
6.873868592738016,7.314026055657891
7.917933065714887,8.978919611068864
7.560667306169737,8.224891951388
7.698970004336019,8.108031030095935
7.031517051446065,7.410081034374139
9.698970004336019,8.309393891304973
7.6020599913279625,8.410754031160597
7.0,7.301466287283026
7.187086643357144,7.65942862697956
9.096910013008056,8.34474187504323
8.657577319177793,7.837416408810544
6.945004138470859,7.558953514927319
