y_test,y_pred
8.958607314841775,7.790432435297793
8.221848749616356,7.467504444164378
9.769551078621726,8.338460869616835
6.67264106561367,8.088104185502742
7.031517051446065,8.050473356143875
7.431798275933005,7.7465411604397785
7.917933065714887,8.043521218452684
6.913640169325252,7.867365650557952
9.0,8.251475674513092
6.810790510417694,8.306107722108775
7.42021640338319,7.307560943036381
6.443697499232713,7.811551576833173
7.795880017344075,7.847187764664701
6.443697499232713,7.711213544952595
7.217527375833714,8.050473356143875
7.102372908709558,7.524423857480732
8.721246399047171,7.933278859711406
9.0,8.079733038956588
6.696803942579511,7.925631739610094
