y_test,y_pred
8.958607314841775,7.4601893
8.221848749616356,7.7679677
9.769551078621726,8.234459
6.67264106561367,8.3071375
7.031517051446065,7.4225073
7.431798275933005,7.3306174
7.917933065714887,8.234459
6.913640169325252,7.4601893
9.0,8.234459
6.810790510417694,8.187015
7.42021640338319,7.147594
6.443697499232713,7.675201
7.795880017344075,7.517085
6.443697499232713,8.222893
7.217527375833714,8.61906
7.102372908709558,7.577357
8.721246399047171,8.008933
9.0,8.52727
6.696803942579511,8.323187
