y_test,y_pred
9.096910013008056,7.9252095
7.749579997691106,8.098244
7.458420756053419,8.739439
9.154901959985743,8.130813
7.191789027075778,8.7003
6.913640169325252,7.841646
7.935542010773082,8.697104
6.810790510417694,7.8038826
7.6020599913279625,8.2677
8.585026652029182,8.491664
6.555642874343972,7.992555
7.431798275933005,7.668219
7.217527375833714,7.246136
7.060480747381382,8.349275
6.731422028117157,8.17922
9.096910013008056,8.100899
6.411168274405793,8.018739
6.679853713888946,7.686629
6.692503962086787,7.8225937
8.679853713888946,8.237427
6.6595558851598815,7.5951633
8.853871964321762,8.343027
