Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
AdaBoost,11,0.2482570786660704,0.8700825430356803,0.7553049717106546,0.3784836425548991,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.71306007  8.38421114  8.81131974  7.36714645  9.69897     7.19827087
  8.00789624  7.76021614  7.29215219  7.05225795  8.61395177  8.63143873
  8.10662429  7.74958     7.82042235  7.92107626  8.66407112 11.
  7.10601668  8.38421114  7.47230397  7.18708664  7.93698755  7.07225667
  9.12980076  7.83859941  9.50652282  7.12325227  7.29215219  7.99788232
  7.54029857  8.71026213  8.12434001  8.43057966  7.09984881  8.03786036
  8.61395177  7.08726436  8.18909915  7.94790149  7.80304413]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.32401066 7.14083503 7.10601668 8.01865541 7.239721   8.61395177
 8.48396667 7.1129242  8.58819354 7.70916952 8.3247327 ]",1.6253875147463348,1,0.11477757132502575,1,2,1.5106099434213092
AdaBoost,9,0.2835746418305122,0.861973503875616,0.720494153166954,0.4057257279174689,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.64740976  8.45633013  8.83145995  7.33283106  9.69897     7.20646274
  7.97990928  7.79928865  7.32659187  7.02646132  8.62972535  8.63143873
  8.11930855  7.74958     7.82390874  7.90259882  8.63992804 11.
  7.11772633  8.3767901   7.5010688   7.20646274  7.85460689  7.07225667
  9.23696594  7.83859941  9.27922333  7.11772633  7.26902561  7.97123257
  7.65921876  8.70360816  8.06319489  8.44118517  7.1515212   7.9949705
  8.62972535  7.09984881  8.36872768  7.84889411  7.90259882]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.52325514 7.19604944 7.10259648 7.87255579 7.20678055 8.71198772
 8.49951407 7.09128487 8.50135435 7.5010688  8.3347658 ]",1.58246765704257,4,0.14147935070866202,2,6,1.440988306333908
AdaBoost,13,0.2929860965320773,0.8813009519863919,0.7112177362091074,0.4399172649011573,"{'learning_rate': 0.01, 'n_estimators': 200}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.7480394   8.32833939  8.84549596  7.35426054  9.25942949  7.19608825
  7.99788232  7.74836293  7.36714645  7.08255849  8.68029832  8.62972535
  8.13656786  7.74958     7.59367699  7.81724438  8.75404322 11.
  7.15292354  8.3767901   7.45414757  7.2286822   7.93698755  7.10422168
  9.68980218  7.81163894  9.37826847  7.15371915  7.26886051  7.96780282
  7.52860177  8.70752553  8.09677438  8.20114821  7.1465425   7.99139983
  8.64364788  7.16599037  8.17275825  7.8606105   7.93817008]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.32833939 7.18803572 7.15041888 7.9498337  7.28787178 8.70752553
 8.23458061 7.14747171 8.55873686 7.38828819 8.18834574]",1.5925186881954994,3,0.17008321577728447,4,7,1.4224354724182149
AdaBoost,10,0.2950889648066683,0.9016499540428662,0.7091450403782185,0.426406012547361,"{'learning_rate': 0.01, 'n_estimators': 500}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.66982455  8.41219818  8.84889468  7.38872063  9.69897     7.22623356
  8.01071002  7.55698152  7.30817049  7.10150294  8.63380292  8.63380292
  8.1756767   7.78216066  7.63267976  7.82462072  8.63326926 11.
  7.16197289  8.20915923  7.56145507  7.20421571  7.94316475  7.12186066
  9.25942949  7.90700291  9.72249703  7.16197289  7.239721    8.00436481
  7.35596272  8.73694603  8.11926704  8.3489627   7.10285818  8.02404387
  8.66815871  7.12816761  8.28758474  7.86685463  7.77670458]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.32744078 7.21329515 7.18427052 7.94302973 7.27316482 8.62280093
 8.32744078 7.16562236 8.52287355 7.64859079 8.26591639]",1.6107949944210846,2,0.19250491366464773,6,8,1.418290080756437
AdaBoost,12,0.3037375208593658,0.869050006866497,0.7006205758217683,0.4538431743742701,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.77655514  8.32833939  8.78483029  7.36714645  9.12980076  7.22845077
  7.99139983  7.73043455  7.32510489  7.05269916  8.67985371  8.64200083
  8.03401302  7.74958     7.75651358  7.90215094  8.77066227 11.
  7.12186066  8.33962922  7.49740974  7.23656986  7.93919283  7.07225667
  9.65027096  7.79452278  9.08444135  7.1465425   7.28951659  7.96436733
  7.4922196   8.64200083  8.07374355  8.33962922  7.17272239  8.03370796
  8.56714096  7.12261134  8.14279849  7.97009069  7.8606105 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.23545798 7.2222192  7.12261134 7.96378336 7.28787178 8.43057966
 8.33467991 7.12261134 8.54038331 7.3482179  8.29380752]",1.5696705826882653,6,0.16842943104472874,3,9,1.4012411516435366
AdaBoost,15,0.3101657554983155,0.8828899040995144,0.6942845749903716,0.4805492324330127,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.8019752   8.19342789  8.82583637  7.34548214  9.16776337  7.18803572
  7.99171864  7.67130882  7.36701705  7.06282621  8.67985371  8.66550874
  8.05348205  7.79913249  7.75651358  7.94417483  8.8033948  11.
  7.16223768  8.14279849  7.49036912  7.23656986  7.97009069  7.08237729
  9.80427261  7.91292456  9.06723232  7.18326832  7.26886051  7.99343099
  7.4922196   8.72697429  8.05587655  8.15452721  7.1515212   8.00341833
  8.57301625  7.17063749  8.24252718  7.88157388  7.8710547 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.93539519 7.18643742 7.1515212  8.12297399 7.27802416 8.60067463
 8.13006204 7.16223768 8.51991836 7.42069125 8.14633435]",1.5771744790898858,5,0.18860532910914285,5,10,1.3885691499807429
AdaBoost,22,0.4324306266828682,0.9023036374685344,0.5737739886495916,0.584124367606957,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.83077245  7.92302553  8.83375484  7.35730306  9.69897     7.28787178
  7.96632133  7.54630365  7.4249545   7.0085348   8.67985371  8.77098491
  8.01637717  7.60400038  7.71688127  8.02029986  8.81059223 11.
  7.24190181  7.96553601  7.51466617  7.23713849  7.86127517  7.03828717
  9.87447435  7.86037153  9.22384078  7.19608825  7.33724217  7.8973754
  7.65728546  8.77286202  8.02856929  7.93873175  7.04917026  8.03370796
  8.73102995  7.24306188  8.59085476  7.85941412  7.8177359 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.89270723 7.34121219 7.28787088 7.86465689 7.27802416 8.41602163
 7.91413677 7.12495106 8.51991836 7.4489218  7.93419846]",1.4760776261181259,9,0.32852964881894275,9,18,1.1475479772991832
AdaBoost,14,0.4445810231795074,0.8955796989987391,0.5617979288713686,0.5639582194984007,"{'learning_rate': 0.01, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.83077245  8.05880042  8.83992686  7.45191476  9.69897     7.19608825
  7.96142676  7.35393987  7.38828819  7.06609022  8.67985371  8.62128943
  7.97104108  7.79485738  7.76881383  7.91158252  8.7940956  11.
  7.13842568  7.9498337   7.62185936  7.26902561  7.93698755  7.13888599
  9.83059826  7.79485738  9.34174208  7.15371915  7.26886051  7.97009069
  7.52860177  8.83077245  7.99343099  8.11990377  7.13888599  7.96378336
  8.76396629  7.20464049  8.00789624  7.93419846  7.92811799]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.00436481 7.18803572 7.12186066 7.9498337  7.32563846 8.39306526
 8.15452721 7.14083503 8.25393909 7.20464049 7.9963298 ]",1.4573776278701076,12,0.33378177012737054,10,22,1.1235958577427372
AdaBoost,23,0.4492828526618632,0.926269395383104,0.5571635623333481,0.5829788890128981,"{'learning_rate': 0.01, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.83152118  7.92423852  8.88068204  7.3482179   9.69897     7.34820002
  7.90301596  7.43553088  7.36273136  6.97742779  8.67985371  8.7126878
  8.02029986  7.6736503   7.78522732  8.02432439  8.79911869 11.
  7.24306188  7.93873175  7.55425385  7.26902561  7.87261839  6.96581228
  9.87447435  7.76881383  9.73426054  7.21894578  7.33283106  7.92319501
  7.3123036   8.83564714  7.9498337   8.00436481  6.98749979  8.03370796
  8.71258732  7.27802416  8.34595503  7.86465689  7.60316859]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.92423852 7.3482179  7.33029508 7.8973754  7.24306188 8.25393909
 7.96632133 7.19608825 8.48770959 7.59286097 7.96632133]",1.483432957716452,7,0.36910583304975597,13,20,1.114327124666696
AdaBoost,17,0.4690616413037967,0.9064905048210145,0.5376685643567674,0.5311029682412407,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.83077245  7.98673839  8.85465901  7.33029508  9.47774352  7.2720457
  7.96142676  7.4449511   7.39175757  7.08735148  8.67985371  8.77286202
  8.08996171  7.70357866  7.60046582  7.9628255   8.81059223 11.
  7.19608825  7.98673839  7.45577143  7.2232226   7.86127517  7.08735148
  9.72004814  7.81301632  9.00628714  7.16581886  7.27802416  7.93698755
  7.42106992  8.81070488  8.07374355  8.01534933  7.07210568  8.01865541
  8.7940956   7.22412036  8.42948918  7.96142676  7.83562172]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.25393909 7.2720457  7.18803572 7.90135968 7.28521403 8.64426828
 7.99789152 7.11059344 8.08996171 7.51387706 7.9963298 ]",1.4441590691777817,13,0.3688219404642471,12,25,1.0753371287135347
