Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
XGBoost,10,0.479708104094465,0.6136019198244528,0.5271748594934784,0.5800843943605517,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.447006  8.262792  8.552366  7.6104198 9.193638  7.547622  8.185921
 7.877818  7.6899276 7.547622  8.488045  8.447006  8.046396  7.8336287
 7.8631353 7.814637  8.447006  9.193638  7.547622  8.001339  7.547622
 7.4667187 7.9882984 7.4667187 8.552366  7.9791613 9.193638  7.4667187
 7.5220113 8.047642  7.8631353 8.173011  8.26138   8.319775  7.4667187
 8.064616  8.157981  7.5220113 8.128272  8.001436  8.071262 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.281433  7.547622  7.547622  8.05262   7.6104198 8.36674   8.425135
 7.6104198 8.384096  7.547622  8.26138  ]",1.1407767793179313,4,0.08642706033097436,3,7,1.0543497189869568
XGBoost,9,0.5134448613611075,0.6121008762542481,0.4939221650764306,0.5832518146285202,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.4023285 8.235605  8.423511  7.525793  9.193638  7.525793  8.165818
 7.951491  7.750265  7.525793  8.435697  8.479521  8.165818  7.794117
 7.968065  7.8277235 8.308074  9.193638  7.525793  8.001339  7.525793
 7.481941  7.9802504 7.481941  8.594957  7.941479  9.193638  7.481941
 7.481941  8.091088  7.8904586 8.254947  8.32026   8.247791  7.481941
 8.067332  8.177754  7.481941  8.247791  7.943565  8.051834 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.319376 7.525793 7.525793 7.968065 7.525793 8.435697 8.363228 7.525793
 8.157999 7.525793 8.32026 ]",1.1060230413306789,6,0.11817871117781753,6,12,0.9878443301528613
XGBoost,11,0.559792209612331,0.5075820443529633,0.4482398193708969,0.6455986281288918,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.431069  8.126395  8.408242  7.8412485 8.723963  7.6657696 8.043817
 7.790608  7.857526  7.6657696 8.31989   8.408242  8.19507   7.939505
 7.735173  8.018664  8.408242  8.723963  7.6657696 8.026076  7.9370847
 7.6657696 7.9993677 7.6657696 8.431069  8.094053  8.723963  7.6657696
 7.7107615 8.041893  7.735173  8.331401  8.133263  8.31989   7.6657696
 8.132124  8.331401  7.6657696 8.197041  7.999829  7.7964835]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.281062  7.6657696 7.6657696 8.088749  7.6657696 8.179229  8.31989
 7.6657696 8.408242  7.6657696 8.129842 ]",0.9558218637238602,10,0.05934222498206637,2,12,0.8964796387417939
XGBoost,12,0.5623294952210267,0.4950613643915387,0.4457389393269766,0.6556847743968695,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.350458  8.075522  8.420751  7.814293  8.525177  7.667945  8.0342045
 7.852433  7.8564773 7.6654296 8.218964  8.300997  8.303331  7.945661
 7.791649  7.9999876 8.350458  8.779553  7.667945  7.993909  7.962824
 7.683049  8.008893  7.6654296 8.671121  8.094053  8.512114  7.683049
 7.707341  8.0342045 7.7721853 8.360236  8.161659  8.272475  7.6654296
 8.181346  8.289326  7.6654296 8.183548  7.999588  7.8387713]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.204041  7.667945  7.667945  8.068199  7.6959467 8.392229  8.257481
 7.7416716 8.350458  7.7416716 8.2099905]",0.9408003037185153,11,0.04932242506456208,1,12,0.8914778786539532
XGBoost,17,0.5802174279296759,0.684108700624275,0.4281076668424226,0.6433712784140925,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.639356  7.9972086 8.661862  7.706957  8.689204  7.472934  8.053026
 7.6636014 7.683418  7.4800205 8.497488  8.602427  8.346153  7.859391
 7.752649  8.016125  8.593761  9.019778  7.3896947 8.13084   7.7832184
 7.459967  7.8360653 7.4768553 8.901474  8.039353  8.878596  7.459967
 7.629333  8.067154  7.667655  8.5278225 8.188514  8.353808  7.4331527
 8.0695    8.479572  7.4514723 8.424937  7.9648952 7.665299 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.142752  7.551243  7.551243  7.943267  7.466904  8.357786  8.326658
 7.5703015 8.1440325 7.651976  7.979839 ]",1.1122163674666976,5,0.2560010337818524,17,22,0.8562153336848453
XGBoost,28,0.5905205736892118,0.9866297671324512,0.4179523530175546,0.6413155740314058,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.989135   7.939631   8.810137   7.4861917  9.601302   7.1863937
  7.9922123  7.0882444  7.5003085  6.7983027  8.787226   8.928082
  8.564656   7.779857   7.4198427  7.9959736  8.8739805 10.613209
  7.062069   7.9832416  7.6146297  7.2131953  7.838905   6.9324193
 10.058112   8.135093   9.637506   7.108026   7.3879113  7.97859
  6.960325   8.762842   8.1219845  8.443248   6.7304034  8.224733
  8.787504   7.1186132  8.668342   7.830143   7.2930646]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.433605  7.16305   7.338197  7.856407  7.398691  8.416529  8.188657
 7.0588765 7.975121  7.292443  8.125453 ]",1.404582120150006,1,0.5686774141148966,27,28,0.8359047060351094
XGBoost,23,0.6113594491934001,0.939056892658976,0.3974124785518829,0.657699974925101,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.893709  7.947499  8.913395  7.5367656 9.422681  7.2939205 8.052404
 7.236117  7.551452  7.1042695 8.709755  8.797539  8.507258  7.8191533
 7.3475404 7.9990263 8.779579  9.975641  7.3021197 8.07065   7.6743956
 7.281072  7.8351073 7.0860806 9.6912985 8.118459  9.485238  7.208342
 7.453365  8.004981  7.177939  8.756954  8.189089  8.476705  6.904929
 8.193083  8.786313  7.1442337 8.677026  7.8859386 7.419608 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.936679  7.3435955 7.4850492 7.602505  7.294422  8.395273  8.378182
 7.3421392 8.094862  7.899337  7.9020925]",1.3364693712108588,2,0.5416444141070931,26,28,0.7948249571037658
XGBoost,14,0.6210011798191405,0.4966825780384449,0.3879090897224458,0.7125062507263261,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.391773  8.048199  8.408092  7.8311567 8.567586  7.6732664 8.028158
 7.781114  7.827461  7.6691895 8.208399  8.309655  8.286254  7.9669166
 7.822894  8.017047  8.391773  8.773311  7.6732664 8.062343  7.9327936
 7.6718163 7.993218  7.6718163 8.6561365 8.095352  8.570217  7.6718163
 7.6958036 8.058768  7.780916  8.351145  8.080967  8.188472  7.6718163
 8.083189  8.257811  7.6718163 8.199873  8.014779  7.9072523]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.0088625 7.728273  7.6732664 8.238423  7.76657   8.2944145 8.148165
 7.755104  8.313942  7.777395  8.038983 ]",0.8845916677608907,12,0.10877348831599909,4,16,0.7758181794448916
XGBoost,6,0.6543983798571473,0.4722657057076012,0.3549910804878439,0.7237537989163564,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.390005  8.159741  8.390005  7.9278255 8.723963  7.709663  8.020972
 7.8540697 7.780714  7.709663  8.194156  8.26645   8.26645   8.020972
 7.709663  8.020632  8.390005  8.723963  7.709663  8.026076  7.960777
 7.709663  8.020972  7.7684064 8.390005  8.155336  8.723963  7.709663
 7.724095  8.020972  7.733942  8.304678  8.020972  8.159741  7.7896867
 8.2032585 8.304678  7.733942  8.390005  7.9777803 7.7684064]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.304678 7.709663 7.709663 8.020972 7.709663 8.26645  8.159741 7.709663
 8.26645  8.351186 8.390005]",0.8272567861954451,13,0.11727462521975729,5,18,0.7099821609756878
XGBoost,26,0.6582106488367313,0.6435226666945001,0.3512335108313482,0.694112761489791,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.610637  7.965668  8.430051  7.653626  8.716792  7.5637817 8.011676
 7.731512  7.7873425 7.5450864 8.42625   8.525773  8.267762  8.033549
 7.859262  8.002675  8.610637  9.050356  7.534314  8.189559  7.7162647
 7.4678164 8.014191  7.440039  8.959779  8.031127  8.857795  7.4678164
 7.686447  8.035252  7.7554812 8.481762  8.14283   8.081234  7.4599633
 8.198393  8.409115  7.5826006 8.479064  7.93175   7.893488 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.093439  7.491134  7.534314  7.848106  7.529985  8.234442  8.035847
 7.4856997 7.9959173 7.542687  8.039326 ]",0.9947561775258482,9,0.2922891558631519,21,30,0.7024670216626963
