Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
SVR,14,0.4440128327369294,0.5988592091400835,0.5623579667851609,0.6377994418402406,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.65597447 8.02785627 8.88517304 7.55606624 8.90052902 7.38292637
 8.0916899  7.4255905  7.45705982 7.24206195 8.58000439 8.85822149
 8.55743071 7.84997587 7.82590735 8.03498833 8.72104015 8.71327038
 7.04618026 8.01776194 7.68507892 7.28703308 7.92416288 7.01329389
 8.68470721 8.12187665 8.33227087 7.2024175  7.43739962 8.01502451
 8.05958652 7.8596175  8.09410507 8.2124761  7.46788898 8.12189225
 8.01134593 7.095968   8.15727713 7.75370082 7.65311747]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.75115767 7.61281562 7.33599407 7.77962227 7.69222211 8.6175769
 8.27039894 7.42094281 8.83093124 8.24669856 8.22294322]",1.1612171759252443,7,0.03650124235492258,1,8,1.1247159335703216
SVR,16,0.4505665663293671,0.6130900477600063,0.555898267688486,0.6402885272955058,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.67802118 8.028494   8.91749603 7.55567459 8.92356958 7.35828532
 8.09160693 7.31145709 7.42582139 7.29893854 8.57995007 8.85856834
 8.55784022 7.84962574 7.74486271 8.03529791 8.72134031 8.77251716
 7.00872619 8.01779393 7.62253    7.28668255 7.87876984 7.0134406
 8.63394709 8.1218389  8.37188847 7.20259738 7.43704262 7.95706525
 7.98848548 7.93062174 8.09366121 8.13352195 7.45474989 8.12183503
 7.95595324 7.09577257 8.1787411  7.88255225 7.68109376]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.76328    7.59677944 7.29825131 7.71399937 7.60369275 8.59901281
 8.20437636 7.35837176 8.77186907 8.18967107 8.13080585]",1.1689883154484924,4,0.05719178007152026,3,7,1.111796535376972
SVR,15,0.4581006681739383,0.6032712313541544,0.5484722668916592,0.6461963474456248,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.68770625 8.02830337 8.90348437 7.5561903  8.90872104 7.32866523
 8.0912981  7.37773062 7.4279699  7.30068749 8.57996016 8.85844902
 8.55771285 7.84977688 7.75295144 8.03563126 8.72067772 8.77940544
 7.00890961 8.0183952  7.61714326 7.28691772 7.9239929  7.01337232
 8.60027806 8.12157068 8.36612552 7.20237467 7.43742704 8.00531427
 8.01950746 7.82225819 8.09350615 8.12796188 7.45354882 8.12182115
 7.96249159 7.09541071 8.16045811 7.79199071 7.61256313]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.68206192 7.54923393 7.26861743 7.73245549 7.66999892 8.59671912
 8.18120601 7.39243859 8.76310991 8.16378552 8.16011304]",1.1517434982458137,14,0.054798964462495214,2,16,1.0969445337833186
SVR,29,0.4800525707938591,0.6633868150937319,0.5268353352825037,0.6595366544089077,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.74465565 8.02811697 8.91270322 7.55575626 8.93757136 7.31768784
 8.09116692 7.29368688 7.43045455 7.24256928 8.57974721 8.85865973
 8.55735427 7.84949429 7.66088347 8.03543263 8.72094211 8.80961737
 7.22180522 8.01786845 7.75749714 7.28702202 7.88656954 7.01356194
 8.65073664 8.12217484 8.58588676 7.20269403 7.43742743 7.95717601
 7.71175678 7.98221857 8.09415523 8.23143902 7.41446959 8.12204282
 8.07363449 7.09540686 8.29331052 7.9177601  7.70013878]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.72579385 7.60382512 7.52851903 7.82825121 7.5922608  8.60049347
 8.2656253  7.33840674 8.61653343 8.16911288 8.12027503]",1.1902221503762356,1,0.13655147981122817,12,13,1.0536706705650074
SVR,19,0.4864179771745318,0.6369556038609783,0.5205612612349033,0.6623937192678357,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.81951334 8.02817645 8.92246081 7.55593703 8.93883322 7.31781231
 8.0917005  7.30252739 7.42114481 7.33985288 8.57985605 8.85847332
 8.55777701 7.84983634 7.68536076 8.03592403 8.72061646 8.80113425
 7.15827481 8.01761271 7.70553044 7.28691348 7.92432573 7.01329893
 8.644423   8.12189183 8.51936407 7.20234234 7.43750381 7.94078946
 7.90772794 7.97946733 8.09375972 8.14834204 7.49065497 8.1217635
 8.03346229 7.09538538 8.21164581 7.95373797 7.70678523]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.80829181 7.61137101 7.50193192 7.74246079 7.53625593 8.58250269
 8.23828772 7.33465556 8.64210129 8.23299105 8.09698118]",1.1575168650958816,10,0.11639434262607495,5,15,1.0411225224698066
SVR,22,0.4887943790700601,0.645393486498133,0.5182189565071686,0.6660005190228241,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.77027483 8.02824019 8.92282527 7.55561188 8.94475609 7.31807789
 8.09135994 7.30778374 7.42746459 7.29239866 8.58047881 8.85869674
 8.55729784 7.84964435 7.61092083 8.0355196  8.7208572  8.80669729
 7.18794586 8.01771062 7.74470747 7.28682368 7.817234   7.01336606
 8.64907501 8.12154195 8.53955817 7.20266083 7.43733158 7.92930584
 7.86090819 7.96426048 8.09347512 8.13301177 7.40115319 8.12201906
 7.99001968 7.09536963 8.22389485 7.95024919 7.69616435]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.76433524 7.62215407 7.50319425 7.71901841 7.53194264 8.57560235
 8.20378743 7.32288685 8.67354783 8.14520694 8.04283869]",1.1636124430053016,6,0.12717452999096435,8,14,1.0364379130143373
SVR,17,0.4893075110170675,0.6311362296891782,0.5177131870968307,0.6647588693927231,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.81973532 8.02805696 8.92210822 7.55577615 8.92824623 7.31772902
 8.09131921 7.30624901 7.41406042 7.32881294 8.5796822  8.85860554
 8.55777663 7.84968546 7.68525855 8.03535973 8.7206657  8.78051613
 7.11829678 8.01799051 7.65845854 7.28690178 7.92416311 7.01365635
 8.64889585 8.1215283  8.44478814 7.20260054 7.43745684 7.92584744
 7.91331674 7.9774312  8.09375899 8.10718513 7.4666589  8.12156515
 8.04771309 7.09608151 8.18762041 7.95422094 7.68318637]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.7876007  7.63865344 7.47215674 7.73505393 7.54532455 8.61083238
 8.20851143 7.34063608 8.63008566 8.23237153 8.12446159]",1.1488494167860088,16,0.11342304259234748,4,20,1.0354263741936613
SVR,26,0.4893466104024549,0.6540641544644401,0.51767464871853,0.6630355856215575,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.76251055 8.02814736 8.92255953 7.55581963 8.94674338 7.31733085
 8.09092506 7.30046137 7.43412494 7.24995509 8.57976273 8.85860583
 8.55773996 7.84993764 7.67077019 8.03574488 8.72091074 8.82036403
 7.20969187 8.01826516 7.75752011 7.28658984 7.84486878 7.01368615
 8.65227292 8.12196662 8.57749246 7.20273836 7.4369407  7.92981166
 7.82008241 7.99334728 8.0936087  8.18088471 7.42144657 8.12210897
 8.01780927 7.09557656 8.24048096 7.90925605 7.71750096]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.7834621  7.61182614 7.52599339 7.74884648 7.5587775  8.56051568
 8.23181669 7.29562295 8.61480075 8.11756307 8.05670083]",1.17173880318297,3,0.13638950574591013,11,14,1.03534929743706
SVR,20,0.4908029904447067,0.6402582221201373,0.5162391651562739,0.6680589352487983,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.8119422  8.02822429 8.92220024 7.5557703  8.93707322 7.31775465
 8.09133384 7.30560352 7.39748011 7.33128306 8.57969567 8.85828329
 8.55808375 7.84986618 7.67123578 8.03539238 8.72086495 8.79764431
 7.17658708 8.0183754  7.69861495 7.28699682 7.88869992 7.01329886
 8.64265313 8.12159848 8.52957953 7.20226309 7.43755045 7.92031353
 7.86557523 7.98606589 8.09395559 8.09643514 7.46947246 8.12206377
 8.03051665 7.09533604 8.2108471  7.94796323 7.67747199]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.78091991 7.62256404 7.52356616 7.73098067 7.52688826 8.55037136
 8.18868871 7.32323003 8.65012009 8.16563762 8.091908  ]",1.1564973872764113,11,0.1240190569638634,7,18,1.0324783303125478
SVR,28,0.4912687060477045,0.6591763728166498,0.5157801317491999,0.6664635307596958,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.70593214 8.02824964 8.89344142 7.55586388 8.93939365 7.31738402
 8.09114306 7.29706263 7.43311619 7.26646086 8.58004724 8.85840772
 8.55772876 7.84964363 7.68447868 8.03563952 8.72052728 8.81754041
 7.23193814 8.01807155 7.75790259 7.28708919 7.87704351 7.01344812
 8.66309252 8.12169214 8.58765216 7.20246812 7.43740548 7.9421299
 7.77107738 7.98650251 8.09398336 8.20890832 7.42008144 8.12194224
 8.06047733 7.09557134 8.29421311 7.91476762 7.70751957]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.73843778 7.61443831 7.54792174 7.79798914 7.5812528  8.57228455
 8.26366998 7.33184108 8.61533057 8.13253122 8.06892522]",1.1749565045658497,2,0.14339624106744986,17,19,1.0315602634983998
