y_test,y_pred
5.0,4.974766
8.657577319177793,6.9221196
5.0,5.4863105
8.769551078621726,8.376906
5.0,5.0126667
5.0,6.145879
6.908684840302777,6.3538
5.0,5.3589516
5.0,5.5073004
5.0,4.861111
8.958607314841775,7.0646167
6.810790510417694,6.598126
8.585026652029182,7.4887304
5.0,5.291999
5.0,5.0004916
7.991399828238083,8.17364
9.744727494896694,7.528162
5.0,5.4049807
5.0,4.9327207
7.749579997691106,7.860003
5.0,5.02599
6.978810700930062,7.3536367
5.0,5.027517
8.721246399047171,6.407428
5.0,5.3165703
7.102372908709558,7.047315
