y_test,y_pred
5.0,5.017184770612916
8.657577319177793,7.322621141444098
5.0,5.766671832424131
8.769551078621726,8.220056388663476
5.0,5.052495413990311
5.0,4.992331846739475
6.908684840302777,8.50096994124562
5.0,4.730449417798754
5.0,4.844347821128338
5.0,5.217621039676111
8.958607314841775,7.901007145781266
6.810790510417694,8.698952169241776
8.585026652029182,8.513292162969053
5.0,5.3167920360386685
5.0,5.648079697035395
7.991399828238083,8.069198196428877
9.744727494896694,8.689858426976626
5.0,5.143507209452112
5.0,5.302834840071643
7.749579997691106,7.630472646237876
5.0,5.096829253219607
6.978810700930062,7.348602995455181
5.0,5.0624509375738445
8.721246399047171,7.679026506351972
5.0,5.238390117089548
7.102372908709558,7.351849040758751
