y_test,y_pred
5.0,4.954672727980471
8.657577319177793,6.9788859929077915
5.0,5.086796509107333
8.769551078621726,8.75190550779027
5.0,5.002197738619398
5.0,6.011669840700618
6.908684840302777,6.646700260327865
5.0,5.269495271317725
5.0,5.155363627792441
5.0,5.191194804330435
8.958607314841775,7.90456268786199
6.810790510417694,6.982727993436659
8.585026652029182,8.023600033579477
5.0,4.960418516346977
5.0,5.010977134909488
7.991399828238083,8.41432641732683
9.744727494896694,7.772761537527187
5.0,5.229370462385373
5.0,4.977417645388778
7.749579997691106,7.708459889174894
5.0,4.984716853312102
6.978810700930062,7.160156992159036
5.0,4.924456791082169
8.721246399047171,6.107113444972849
5.0,4.980904175776393
7.102372908709558,7.459688112314623
