y_test,y_pred
5.0,5.0
8.657577319177793,7.550304852592907
5.0,5.0
8.769551078621726,8.093731628890032
5.0,5.0
5.0,6.3037099458143375
6.908684840302777,7.657581584681966
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.6350511916963795
6.810790510417694,7.7376240337955275
8.585026652029182,7.745620998387642
5.0,5.0
5.0,5.0
7.991399828238083,8.123621865904214
9.744727494896694,7.796943474034574
5.0,5.0
5.0,5.0
7.749579997691106,7.887154547612068
5.0,5.0
6.978810700930062,7.499203801220377
5.0,5.0
8.721246399047171,7.521415359821938
5.0,5.0
7.102372908709558,7.44523656789799
