y_test,y_pred
5.0,5.0
8.657577319177793,7.186382522911939
5.0,5.0
8.769551078621726,8.157886907536719
5.0,5.0
5.0,6.491191980019619
6.908684840302777,7.823113116275838
5.0,6.491191980019619
5.0,5.0
5.0,5.0
8.958607314841775,7.458503879162183
6.810790510417694,7.877732050488728
8.585026652029182,7.68959583968901
5.0,5.0
5.0,5.0
7.991399828238083,9.009525233296934
9.744727494896694,8.068723691709863
5.0,5.0
5.0,5.0
7.749579997691106,9.009525233296934
5.0,5.0
6.978810700930062,7.440858520766251
5.0,5.0
8.721246399047171,7.80990364658038
5.0,5.0
7.102372908709558,7.958868583964823
