y_test,y_pred
5.0,4.821370617878161
5.0,5.072887223731132
5.0,4.845265484989066
8.795880017344075,7.270640393365019
5.0,5.022657854699381
5.0,4.992965347696129
5.0,5.098248689565617
5.0,4.119965152987282
6.67264106561367,7.638766989220073
5.0,4.887916104136726
5.0,4.802281191268293
7.031517051446065,7.214270741900683
7.455931955649724,6.056264250569045
5.0,4.951801048132072
9.022276394711152,8.141787097950267
5.0,4.958617158600725
6.995678626217358,8.152969858541166
9.769551078621726,7.558213619710319
7.823908740944319,8.195433842704698
5.0,5.017070252982337
7.6020599913279625,8.804971057531063
5.0,4.885711129061755
5.0,5.402547281048701
7.657577319177794,7.467699817700385
5.0,4.95881235056432
6.731422028117157,8.362805451928605
5.0,4.9233799243837115
6.667561540084395,7.342204505927944
5.0,5.091741546383247
5.0,5.148054217721967
5.0,4.792418680884525
7.935542010773082,7.606858745736229
5.0,5.042775294052755
5.0,5.091303560225675
8.821023052706831,8.272769389793622
8.995678626217357,8.542286076908184
11.0,8.177496014016
