y_test,y_pred
5.0,5.746026
8.657577319177793,6.6689177
5.0,5.136913
8.769551078621726,7.584371
5.0,4.8732786
5.0,6.8448486
6.908684840302777,8.451892
5.0,7.356782
5.0,5.0260878
5.0,4.9349318
8.958607314841775,8.36777
6.810790510417694,6.236955
8.585026652029182,6.5495415
5.0,4.8674817
5.0,5.576791
7.991399828238083,6.400136
9.744727494896694,6.88941
5.0,5.5200205
5.0,5.097851
7.749579997691106,6.2931886
5.0,5.2212753
6.978810700930062,6.087315
5.0,4.9349318
8.721246399047171,7.3497295
5.0,5.3934155
7.102372908709558,7.337248
