y_test,y_pred
5.0,5.1475205
8.657577319177793,6.982136
5.0,5.5812254
8.769551078621726,8.49839
5.0,5.4776664
5.0,6.266366
6.908684840302777,6.5993567
5.0,5.7593784
5.0,5.371112
5.0,4.9205527
8.958607314841775,7.8421226
6.810790510417694,6.575773
8.585026652029182,6.991589
5.0,5.2185707
5.0,5.470195
7.991399828238083,7.927669
9.744727494896694,7.098724
5.0,5.457895
5.0,5.0418286
7.749579997691106,7.637719
5.0,5.0775676
6.978810700930062,7.399805
5.0,5.069686
8.721246399047171,6.233744
5.0,5.393288
7.102372908709558,7.293951
