y_test,y_pred
5.0,4.883209367788664
5.0,5.1315700422377795
5.0,4.904159603228045
8.795880017344075,7.8441726787341794
5.0,5.296018064599275
5.0,5.100745717588856
5.0,5.113123803364096
5.0,4.43332319212346
6.67264106561367,7.411065051723505
5.0,5.006813006346099
5.0,4.884472998824162
7.031517051446065,7.364791270451963
7.455931955649724,6.627948460657423
5.0,5.036352299555453
9.022276394711152,8.36898665300865
5.0,5.134439189476836
6.995678626217358,8.341128496630974
9.769551078621726,7.719595659185023
7.823908740944319,8.237447212027236
5.0,4.9227562170531725
7.6020599913279625,8.371164911937445
5.0,5.005943368136917
5.0,5.798355740941025
7.657577319177794,7.013340252364679
5.0,4.961939146684875
6.731422028117157,8.618304271276772
5.0,5.0259673758058705
6.667561540084395,7.478274147938912
5.0,5.458456506758628
5.0,5.003812300296833
5.0,4.921832156153382
7.935542010773082,8.191831029913448
5.0,4.930323242459039
5.0,5.083716002178846
8.821023052706831,8.09416220134091
8.995678626217357,8.571800846423839
11.0,7.974318634345053
