y_test,y_pred
5.0,5.086280916151277
5.0,5.185529971405347
5.0,5.188235799503329
8.795880017344075,7.043080513174614
5.0,6.019629983006134
5.0,5.405376099778148
5.0,5.223521721964191
5.0,5.1119898616934245
6.67264106561367,6.947395996134883
5.0,6.305110519705229
5.0,5.272003306599349
7.031517051446065,7.241565733072105
7.455931955649724,6.487868687989721
5.0,5.0884451933636585
9.022276394711152,7.745181707747658
5.0,5.188235799503329
6.995678626217358,7.344602991215607
9.769551078621726,7.35385082920592
7.823908740944319,7.0837178791411635
5.0,5.185722390448072
7.6020599913279625,8.517137238185823
5.0,5.031938200260161
5.0,5.2309371088512195
7.657577319177794,7.110122569807147
5.0,5.176972942487851
6.731422028117157,8.285307432050455
5.0,5.054342715891116
6.667561540084395,7.333852576676048
5.0,5.988872553314129
5.0,5.02668037377278
5.0,5.086280916151277
7.935542010773082,7.381636706263333
5.0,5.169994025439815
5.0,5.173634999391343
8.821023052706831,7.204157131784086
8.995678626217357,8.408311392947267
11.0,6.816565768607481
