y_test,y_pred
5.0,4.90846866944331
8.657577319177793,7.047730269275987
5.0,5.045009824736921
8.769551078621726,8.649607154727565
5.0,5.068582190552992
5.0,6.1247323305586
6.908684840302777,6.424122599926854
5.0,5.234674126507809
5.0,5.055546146090476
5.0,5.223119029813971
8.958607314841775,7.63313531497845
6.810790510417694,6.698797299827949
8.585026652029182,7.774849284334916
5.0,4.998591524802236
5.0,4.873238161139943
7.991399828238083,8.914718735114688
9.744727494896694,7.311505719998261
5.0,5.415351304684625
5.0,5.054018917314554
7.749579997691106,8.130563649937022
5.0,4.973420453364424
6.978810700930062,7.535834693039394
5.0,4.835023830270197
8.721246399047171,6.243600968282403
5.0,4.9154092683027555
7.102372908709558,7.439584338339674
