y_test,y_pred
5.0,4.101946766191005
8.657577319177793,5.966444816903297
5.0,4.621243185967062
8.769551078621726,7.1025988180176425
5.0,4.949806721034079
5.0,4.272439958156646
6.908684840302777,7.570463319568052
5.0,3.9520714267028225
5.0,4.373221434910634
5.0,3.9253241364616165
8.958607314841775,6.066646642494891
6.810790510417694,8.340308461017962
8.585026652029182,7.967006842887515
5.0,3.8252659926723096
5.0,3.2205726524906777
7.991399828238083,9.237921206447334
9.744727494896694,7.7178896700192015
5.0,5.378164484469975
5.0,4.315505335727663
7.749579997691106,8.261299246626143
5.0,4.9874094813934
6.978810700930062,6.964005245320413
5.0,4.221846683880881
8.721246399047171,7.2238386914199575
5.0,5.359068468089759
7.102372908709558,7.105607714132376
