y_test,y_pred
5.0,5.0
8.657577319177793,7.522521846228399
5.0,5.0
8.769551078621726,8.293056690663903
5.0,5.0
5.0,5.0
6.908684840302777,7.388745811980164
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.577004798382908
6.810790510417694,8.18279656139394
8.585026652029182,7.665368320570144
5.0,5.0
5.0,5.0
7.991399828238083,9.037222119713139
9.744727494896694,7.6331453544448395
5.0,5.0
5.0,5.0
7.749579997691106,8.629569120795315
5.0,5.0
6.978810700930062,7.5475235176827065
5.0,5.0
8.721246399047171,7.373359338069781
5.0,5.0
7.102372908709558,7.522521846228399
