y_test,y_pred
5.0,5.0
5.0,5.0
5.0,5.0
8.795880017344075,7.633804630531328
5.0,5.0
5.0,6.779543996531761
5.0,5.0
5.0,5.0
6.67264106561367,7.555294460066926
5.0,5.0
5.0,5.0
7.031517051446065,7.517467623006038
7.455931955649724,5.0
5.0,5.0
9.022276394711152,8.169727607932597
5.0,5.0
6.995678626217358,7.475109352490766
9.769551078621726,7.80912128175109
7.823908740944319,7.667818864172749
5.0,5.0
7.6020599913279625,7.833002356589181
5.0,5.0
5.0,5.0
7.657577319177794,7.623159868310381
5.0,5.0
6.731422028117157,8.003107170644977
5.0,5.0
6.667561540084395,7.555294460066926
5.0,5.0
5.0,5.0
5.0,5.0
7.935542010773082,7.693370077417272
5.0,5.0
5.0,5.0
8.821023052706831,7.902088829330231
8.995678626217357,8.498022923587193
11.0,7.907132176737963
