y_test,y_pred
5.0,4.03500560887783
8.657577319177793,5.819223834280464
5.0,4.8333869200437976
8.769551078621726,7.6622629334967485
5.0,4.608037755880742
5.0,4.390488449550215
6.908684840302777,7.442038317072916
5.0,4.049416432250464
5.0,4.584773789876425
5.0,4.321234492050875
8.958607314841775,5.662439958669707
6.810790510417694,8.485763053915393
8.585026652029182,8.296273776093463
5.0,4.008313886673768
5.0,2.3831515213793515
7.991399828238083,8.495430459088736
9.744727494896694,7.979888899396499
5.0,5.273327951114868
5.0,3.733546061827933
7.749579997691106,7.6727147654595536
5.0,4.9424256993574245
6.978810700930062,6.276576811802517
5.0,4.153800770893719
8.721246399047171,7.168487693484727
5.0,5.26464801655924
7.102372908709558,6.974550859318397
