y_test,y_pred
5.0,5.550514516690489
8.657577319177793,6.8217040293584486
5.0,5.684513572686481
8.769551078621726,7.85323446225146
5.0,5.287024651787804
5.0,6.233409026022578
6.908684840302777,6.635938605740652
5.0,6.092859326789196
5.0,5.611480452989157
5.0,5.266409219743533
8.958607314841775,7.118445849107498
6.810790510417694,6.946530403798045
8.585026652029182,7.1789994291151755
5.0,5.650885463798984
5.0,5.285937709953797
7.991399828238083,7.7055090405086935
9.744727494896694,7.375266353512187
5.0,5.690031255517513
5.0,5.2199765881630205
7.749579997691106,7.153707297903873
5.0,5.273908244013654
6.978810700930062,6.865479262335389
5.0,5.350201375700117
8.721246399047171,6.667910133765975
5.0,5.495645254806243
7.102372908709558,7.206457932203082
