y_test,y_pred
5.0,5.0
8.657577319177793,7.710301492998909
5.0,5.0
8.769551078621726,8.201839920413065
5.0,5.0
5.0,7.714787556514125
6.908684840302777,8.505402597071393
5.0,8.03435454140996
5.0,5.0
5.0,5.0
8.958607314841775,7.807082098551814
6.810790510417694,7.991222727693997
8.585026652029182,8.185395216622924
5.0,5.0
5.0,5.0
7.991399828238083,8.520635506208208
9.744727494896694,8.19396992318264
5.0,5.0
5.0,5.0
7.749579997691106,8.560047929108382
5.0,5.0
6.978810700930062,7.68078595256182
5.0,5.0
8.721246399047171,8.152558873117085
5.0,5.0
7.102372908709558,7.785782664323848
