y_test,y_pred
5.0,5.478410940650276
8.657577319177793,6.539997653940445
5.0,5.971787525159625
8.769551078621726,7.242397616572421
5.0,5.946780983451697
5.0,6.373849131932376
6.908684840302777,6.553955136310932
5.0,6.1275063764438364
5.0,5.604053802645152
5.0,5.439486807996953
8.958607314841775,7.194005869679849
6.810790510417694,6.9589097598094956
8.585026652029182,6.851376051953572
5.0,5.49290358489398
5.0,5.899325964049689
7.991399828238083,7.33549354362112
9.744727494896694,7.035370960052011
5.0,5.872845884243499
5.0,5.517022991469244
7.749579997691106,6.831953115196213
5.0,5.705553615068143
6.978810700930062,7.024243071892689
5.0,5.833034249921238
8.721246399047171,6.4648707779872545
5.0,5.499562144019567
7.102372908709558,6.722949585483768
