y_test,y_pred
5.0,5.0
8.657577319177793,7.526973656534787
5.0,5.0
8.769551078621726,7.939110580769264
5.0,5.0
5.0,5.894715188011771
6.908684840302777,7.977001624891997
5.0,5.894715188011771
5.0,5.0
5.0,5.0
8.958607314841775,7.434234912371679
6.810790510417694,7.777874585972486
8.585026652029182,7.719223762974446
5.0,5.0
5.0,5.0
7.991399828238083,8.650957850981921
9.744727494896694,7.870363288731435
5.0,5.0
5.0,5.0
7.749579997691106,8.650957850981921
5.0,5.0
6.978810700930062,7.496594366565583
5.0,5.0
8.721246399047171,8.170076947197177
5.0,5.0
7.102372908709558,7.625497617907629
