y_test,y_pred
5.0,5.001534771962176
5.0,4.941628203866397
5.0,4.9305995413743675
8.795880017344075,6.750472822571451
5.0,4.8665886850473665
5.0,5.180140864153284
5.0,5.180517183878258
5.0,4.76507183334205
6.67264106561367,6.962454795669028
5.0,5.808943754131215
5.0,4.890445396143102
7.031517051446065,7.6145183231292775
7.455931955649724,5.9150450503915515
5.0,5.081958566471781
9.022276394711152,8.188760202292263
5.0,5.308435356651869
6.995678626217358,7.266657380038867
9.769551078621726,7.986081273622391
7.823908740944319,6.900101596390683
5.0,4.992627586859628
7.6020599913279625,8.436715122402763
5.0,4.930899285995278
5.0,5.00014211444453
7.657577319177794,7.708915935762603
5.0,5.104297459530972
6.731422028117157,9.095691019406289
5.0,4.981677619939401
6.667561540084395,7.39537468803716
5.0,5.389337355946268
5.0,5.0493476322003605
5.0,4.873759330718872
7.935542010773082,7.428389363282098
5.0,5.035850749851328
5.0,5.1179324633268335
8.821023052706831,7.744780081383249
8.995678626217357,8.754442495482602
11.0,7.18186708084678
