y_test,y_pred
5.0,5.363816610884226
5.0,4.8750367585041685
5.0,5.158442443900535
8.795880017344075,8.003059615009908
5.0,4.7725022668088055
5.0,5.084566486105797
5.0,4.6880772341792225
5.0,5.003569369063351
6.67264106561367,8.010622161449849
5.0,5.040033222455487
5.0,5.230693845567109
7.031517051446065,8.146157303191746
7.455931955649724,7.550779351609117
5.0,5.381807767730532
9.022276394711152,8.3141709640866
5.0,4.854429723938117
6.995678626217358,8.083025917284978
9.769551078621726,7.716719470926771
7.823908740944319,8.232107330612987
5.0,5.5709122054445634
7.6020599913279625,8.416394140340126
5.0,5.178065201672788
5.0,5.026410567822441
7.657577319177794,7.60939815939307
5.0,4.896340052829725
6.731422028117157,8.391522620700304
5.0,4.862464261471835
6.667561540084395,7.762515880959119
5.0,5.019117338896869
5.0,4.911456082722735
5.0,4.932762650643898
7.935542010773082,7.812731346282177
5.0,4.790507003786175
5.0,4.745423627586071
8.821023052706831,8.224497982267229
8.995678626217357,8.240750765762627
11.0,7.955135367594726
