y_test,y_pred
5.0,5.0
8.657577319177793,7.589358808861288
5.0,5.0
8.769551078621726,8.077891180126155
5.0,5.0
5.0,5.104370906051227
6.908684840302777,7.613469399797108
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.778351079719288
6.810790510417694,7.777633775320741
8.585026652029182,7.765298265621306
5.0,5.0
5.0,5.0
7.991399828238083,8.077891180126155
9.744727494896694,7.823189692580392
5.0,5.0
5.0,5.0
7.749579997691106,7.891734496466122
5.0,5.0
6.978810700930062,7.602597062516192
5.0,5.0
8.721246399047171,7.374396714861914
5.0,5.0
7.102372908709558,7.537764769571664
