y_test,y_pred
5.0,4.936869
8.657577319177793,7.055895
5.0,5.8477163
8.769551078621726,8.441983
5.0,4.967941
5.0,5.558601
6.908684840302777,6.1808114
5.0,5.16314
5.0,5.8544664
5.0,4.9099684
8.958607314841775,6.993666
6.810790510417694,6.346842
8.585026652029182,7.5956087
5.0,5.146787
5.0,4.9477954
7.991399828238083,7.9791117
9.744727494896694,8.036846
5.0,5.3082137
5.0,4.8642373
7.749579997691106,7.2943435
5.0,4.978992
6.978810700930062,7.324709
5.0,4.9850526
8.721246399047171,6.2464037
5.0,5.5987306
7.102372908709558,7.597147
