y_test,y_pred
5.0,5.068074076734439
8.657577319177793,7.231742029064963
5.0,5.5491202023483375
8.769551078621726,8.171576346936892
5.0,5.027516898330092
5.0,6.054537685500419
6.908684840302777,6.974313607959904
5.0,5.078400824968175
5.0,4.921730878342378
5.0,4.914640248507679
8.958607314841775,7.959580899003673
6.810790510417694,6.824584774789987
8.585026652029182,7.404200627569053
5.0,4.966432563241395
5.0,4.898062511046168
7.991399828238083,8.51393548524737
9.744727494896694,7.301806513324896
5.0,5.195773771072965
5.0,4.789486877115061
7.749579997691106,8.11625337611608
5.0,4.945866762566912
6.978810700930062,7.087304318396142
5.0,4.9401057223815386
8.721246399047171,5.849668566773307
5.0,5.019164149668859
7.102372908709558,7.276573713957965
