y_test,y_pred
9.022276394711152,7.956998094768552
7.187086643357144,7.602789549081157
7.0,7.659643639413557
7.102372908709558,7.3390069746190365
6.698970004336019,7.322509655359916
6.698970004336019,7.318993295615854
8.397940008672037,8.382136694085666
8.585026652029182,7.8421306722162205
8.657577319177793,7.849110198873562
7.749579997691106,8.299141378503917
8.522878745280337,8.169903595333583
6.67264106561367,7.579425578971816
9.769551078621726,7.9311834094492095
8.301029995663981,8.168236827318639
6.810790510417694,7.601002116894526
7.991399828238083,8.239593359069655
8.045757490560675,8.041756968121557
8.769551078621726,7.774752526376016
