y_test,y_pred
7.187086643357144,7.199618540774974
7.0,7.147751319910402
8.221848749616356,6.9607011758691115
7.657577319177794,7.5594509463399
8.795880017344075,7.880912347695883
8.821023052706831,8.777832389722775
6.555642874343972,8.299391351798484
7.917933065714887,8.26698443140559
8.958607314841775,7.287646603612698
6.913640169325252,7.002036321289186
7.337242168318426,7.7725391547059814
8.698970004336019,7.676277959135315
8.698970004336019,7.92973399983008
9.744727494896694,8.73394073117897
8.301029995663981,8.0463329313608
7.458420756053419,7.802180236484067
7.187086643357144,7.4148901330825545
8.00436480540245,8.419728819585863
7.853871964321762,6.76129014825106
7.184355850868035,6.876125599795574
7.217527375833714,7.56793672948969
10.154901959985743,8.147673425388811
9.065501548756432,8.329585084768155
6.995678626217358,7.6392356696681345
6.731422028117157,8.951527295464214
7.187086643357144,7.550194444673042
8.301029995663981,7.67337750782336
