y_test,y_pred
9.022276394711152,8.298900828251634
7.187086643357144,7.293335828618038
7.0,8.091452195668362
7.102372908709558,7.234680806101283
6.698970004336019,7.365636671002686
6.698970004336019,7.280721752249561
8.397940008672037,8.522750160658216
8.585026652029182,7.826542788642976
8.657577319177793,7.7742586486992415
7.749579997691106,8.260096536847755
8.522878745280337,8.499122419332739
6.67264106561367,7.242665048314251
9.769551078621726,7.698129105775705
8.301029995663981,7.7959241402760675
6.810790510417694,7.483269233070853
7.991399828238083,8.193820026016112
8.045757490560675,7.483269233070853
8.769551078621726,7.964463821968929
